ConfigNumber,InputState_Heater36,InputState_Heater37,Output1,Output2,Output3,Output4,HeaterConfiguration
377,4.9,0.1,6.972,0.3315,0.9285,1.056,"{""0"": 0.1, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 2.5, ""6"": 0.1, ""7"": 4.9, ""8"": 0.1, ""9"": 0.1, ""10"": 4.9, ""11"": 0.1, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 2.5, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
377,4.9,4.9,2.054,3.673,1.006,2.727,"{""0"": 0.1, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 2.5, ""6"": 0.1, ""7"": 4.9, ""8"": 0.1, ""9"": 0.1, ""10"": 4.9, ""11"": 0.1, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 0.1, ""24"": 4.9, ""25"": 2.5, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 2.5, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
378,0.1,0.1,2.004,2.672,1.508,0.7675,"{""0"": 2.5, ""1"": 0.1, ""2"": 0.1, ""3"": 2.5, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 0.1, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 4.9, ""16"": 4.9, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
378,0.1,4.9,5.155,3.408,2.377,1.921,"{""0"": 2.5, ""1"": 0.1, ""2"": 0.1, ""3"": 2.5, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 0.1, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 4.9, ""16"": 4.9, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
378,4.9,0.1,6.986,2.174,2.015,1.02,"{""0"": 2.5, ""1"": 0.1, ""2"": 0.1, ""3"": 2.5, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 0.1, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 4.9, ""16"": 4.9, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
378,4.9,4.9,4.412,3.22,6.531,0.2947,"{""0"": 2.5, ""1"": 0.1, ""2"": 0.1, ""3"": 2.5, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 0.1, ""11"": 4.9, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 4.9, ""16"": 4.9, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
379,0.1,0.1,4.302,3.225,6.309,0.9883,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 4.9, ""4"": 2.5, ""5"": 4.9, ""6"": 2.5, ""7"": 2.5, ""8"": 2.5, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 0.1, ""13"": 4.9, ""14"": 2.5, ""15"": 0.1, ""16"": 4.9, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 0.1, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 4.9, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
379,0.1,4.9,3.041,4.697,7.042,6.074,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 4.9, ""4"": 2.5, ""5"": 4.9, ""6"": 2.5, ""7"": 2.5, ""8"": 2.5, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 0.1, ""13"": 4.9, ""14"": 2.5, ""15"": 0.1, ""16"": 4.9, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 0.1, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 4.9, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
379,4.9,0.1,6.802,3.051,0.7341,4.61,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 4.9, ""4"": 2.5, ""5"": 4.9, ""6"": 2.5, ""7"": 2.5, ""8"": 2.5, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 0.1, ""13"": 4.9, ""14"": 2.5, ""15"": 0.1, ""16"": 4.9, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 0.1, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 4.9, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
379,4.9,4.9,2.467,6.987,0.4445,2.704,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 4.9, ""4"": 2.5, ""5"": 4.9, ""6"": 2.5, ""7"": 2.5, ""8"": 2.5, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 0.1, ""13"": 4.9, ""14"": 2.5, ""15"": 0.1, ""16"": 4.9, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 0.1, ""21"": 0.1, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 2.5, ""26"": 4.9, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 2.5, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
380,0.1,0.1,2.375,6.982,1.883,4.623,"{""0"": 4.9, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 2.5, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 4.9, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 2.5, ""15"": 2.5, ""16"": 2.5, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 4.9, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
380,0.1,4.9,6.229,1.269,7.06,4.429,"{""0"": 4.9, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 2.5, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 4.9, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 2.5, ""15"": 2.5, ""16"": 2.5, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 4.9, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
380,4.9,0.1,4.422,6.539,7.037,4.51,"{""0"": 4.9, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 2.5, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 4.9, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 2.5, ""15"": 2.5, ""16"": 2.5, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 4.9, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
380,4.9,4.9,4.027,3.746,7.028,4.421,"{""0"": 4.9, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 2.5, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 4.9, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 2.5, ""15"": 2.5, ""16"": 2.5, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 4.9, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
381,0.1,0.1,4.027,3.901,7.046,3.857,"{""0"": 4.9, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 0.1, ""12"": 4.9, ""13"": 2.5, ""14"": 2.5, ""15"": 4.9, ""16"": 2.5, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
381,0.1,4.9,2.807,2.681,6.2,4.375,"{""0"": 4.9, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 0.1, ""12"": 4.9, ""13"": 2.5, ""14"": 2.5, ""15"": 4.9, ""16"": 2.5, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
381,4.9,0.1,0.9349,4.285,2.159,3.047,"{""0"": 4.9, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 0.1, ""12"": 4.9, ""13"": 2.5, ""14"": 2.5, ""15"": 4.9, ""16"": 2.5, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
381,4.9,4.9,3.431,1.259,1.58,4.56,"{""0"": 4.9, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 0.1, ""10"": 0.1, ""11"": 0.1, ""12"": 4.9, ""13"": 2.5, ""14"": 2.5, ""15"": 4.9, ""16"": 2.5, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 0.1, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
382,0.1,0.1,1.086,3.865,1.707,0.9253,"{""0"": 0.1, ""1"": 2.5, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 0.1, ""9"": 2.5, ""10"": 0.1, ""11"": 2.5, ""12"": 4.9, ""13"": 4.9, ""14"": 2.5, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 4.9, ""22"": 4.9, ""23"": 2.5, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 2.5, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
382,0.1,4.9,3.458,6.379,2.535,1.875,"{""0"": 0.1, ""1"": 2.5, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 0.1, ""9"": 2.5, ""10"": 0.1, ""11"": 2.5, ""12"": 4.9, ""13"": 4.9, ""14"": 2.5, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 4.9, ""22"": 4.9, ""23"": 2.5, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 2.5, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
382,4.9,0.1,7.037,2.494,2.503,3.394,"{""0"": 0.1, ""1"": 2.5, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 0.1, ""9"": 2.5, ""10"": 0.1, ""11"": 2.5, ""12"": 4.9, ""13"": 4.9, ""14"": 2.5, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 4.9, ""22"": 4.9, ""23"": 2.5, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 2.5, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
382,4.9,4.9,7.014,0.9304,1.205,2.461,"{""0"": 0.1, ""1"": 2.5, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 0.1, ""9"": 2.5, ""10"": 0.1, ""11"": 2.5, ""12"": 4.9, ""13"": 4.9, ""14"": 2.5, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 4.9, ""22"": 4.9, ""23"": 2.5, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 2.5, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 4.9, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
383,0.1,0.1,5.61,2.576,6.114,0.4792,"{""0"": 2.5, ""1"": 0.1, ""2"": 2.5, ""3"": 2.5, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 2.5, ""9"": 2.5, ""10"": 4.9, ""11"": 2.5, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 0.1, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 2.5, ""21"": 2.5, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
383,0.1,4.9,6.958,2.251,7.024,4.979,"{""0"": 2.5, ""1"": 0.1, ""2"": 2.5, ""3"": 2.5, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 2.5, ""9"": 2.5, ""10"": 4.9, ""11"": 2.5, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 0.1, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 2.5, ""21"": 2.5, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
383,4.9,0.1,4.922,3.325,7.024,8.019,"{""0"": 2.5, ""1"": 0.1, ""2"": 2.5, ""3"": 2.5, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 2.5, ""9"": 2.5, ""10"": 4.9, ""11"": 2.5, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 0.1, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 2.5, ""21"": 2.5, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
383,4.9,4.9,3.724,2.343,5.635,5.889,"{""0"": 2.5, ""1"": 0.1, ""2"": 2.5, ""3"": 2.5, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 2.5, ""9"": 2.5, ""10"": 4.9, ""11"": 2.5, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 4.9, ""16"": 0.1, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 2.5, ""21"": 2.5, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
384,0.1,0.1,4.981,6.982,2.49,2.051,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 4.9, ""4"": 2.5, ""5"": 0.1, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 0.1, ""10"": 2.5, ""11"": 0.1, ""12"": 2.5, ""13"": 0.1, ""14"": 2.5, ""15"": 0.1, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 2.5, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 2.5, ""27"": 2.5, ""28"": 0.1, ""29"": 0.1, ""30"": 4.9, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
384,0.1,4.9,1.921,6.941,3.463,4.339,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 4.9, ""4"": 2.5, ""5"": 0.1, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 0.1, ""10"": 2.5, ""11"": 0.1, ""12"": 2.5, ""13"": 0.1, ""14"": 2.5, ""15"": 0.1, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 2.5, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 2.5, ""27"": 2.5, ""28"": 0.1, ""29"": 0.1, ""30"": 4.9, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
384,4.9,0.1,5.541,2.827,6.924,3.263,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 4.9, ""4"": 2.5, ""5"": 0.1, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 0.1, ""10"": 2.5, ""11"": 0.1, ""12"": 2.5, ""13"": 0.1, ""14"": 2.5, ""15"": 0.1, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 2.5, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 2.5, ""27"": 2.5, ""28"": 0.1, ""29"": 0.1, ""30"": 4.9, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
384,4.9,4.9,6.908,3.193,5.101,3.245,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 4.9, ""4"": 2.5, ""5"": 0.1, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 0.1, ""10"": 2.5, ""11"": 0.1, ""12"": 2.5, ""13"": 0.1, ""14"": 2.5, ""15"": 0.1, ""16"": 4.9, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 2.5, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 2.5, ""27"": 2.5, ""28"": 0.1, ""29"": 0.1, ""30"": 4.9, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
385,0.1,0.1,4.77,4.153,1.653,2.065,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 0.1, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
385,0.1,4.9,7.037,4.962,0.716,1.646,"{""0"": 2.5, ""1"": 4.9, ""2"": 2.5, ""3"": 4.9, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 0.1, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 4.9, ""25"": 4.9, ""26"": 2.5, ""27"": 0.1, ""28"": 2.5, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
